0.001	913709.625838	114389.26607	14320.660836	913709.625838	114389.26607	14320.660836
0.002	453190.075792	56822.165078	7124.559066	453190.075792	56822.165078	7124.559066
0.003	299716.609389	37635.860646	4726.059712	299716.609389	37635.860646	4726.059712
0.004	223004.208152	28044.724786	3526.959232	223004.208152	28044.724786	3526.959232
0.005	176995.875921	22291.63231	2807.616935	176995.875921	22291.63231	2807.616935
0.006	146339.286793	18457.541826	2328.152606	146339.286793	18457.541826	2328.152606
0.007	124454.877677	15720.007305	1985.760451	124454.877677	15720.007305	1985.760451
0.008	108052.871443	13667.805976	1729.037583	108052.871443	13667.805976	1729.037583
0.009	95305.6179694	12072.480958	1529.426853	95305.6179694	12072.480958	1529.426853
0.01	85116.5305655	10796.958308	1369.793979	85116.5305655	10796.958308	1369.793979
0.011	76787.7843454	9754.009324	1239.235334	76787.7843454	9754.009324	1239.235334
0.012	69854.1654175	8885.4816862	1130.481842	69854.1654175	8885.4816862	1130.481842
0.013	63993.6050636	8151.1162355	1038.501071	63993.6050636	8151.1162355	1038.501071
0.014	58976.0564146	7522.1565542	959.6984312	58976.0564146	7522.1565542	959.6984312
0.015	54632.8204564	6977.5147177	891.4378965	54632.8204564	6977.5147177	891.4378965
0.016	50837.3747846	6501.3748881	831.7424519	50837.3747846	6501.3748881	831.7424519
0.017	47492.968682	6081.6426991	779.1002669	47492.968682	6081.6426991	779.1002669
0.018	44524.3531708	5708.9115119	732.3354774	44524.3531708	5708.9115119	732.3354774
0.019	41872.1226283	5375.7551174	690.5197734	41872.1226283	5375.7551174	690.5197734
0.02	39488.7539185	5076.2326272	652.9105109	39488.7539185	5076.2326272	652.9105109
0.021	37335.7772003	4805.5348243	618.9065049	37335.7772003	4805.5348243	618.9065049
0.022	35381.7183353	4559.7269643	588.0158802	35381.7183353	4559.7269643	588.0158802
0.023	33600.5780582	4335.5586712	559.8323083	33600.5780582	4335.5586712	559.8323083
0.024	31970.6913556	4130.3213594	534.0171847	31970.6913556	4130.3213594	534.0171847
0.025	30473.8605947	3941.739875	510.2860845	30473.8605947	3941.739875	510.2860845
0.026	29094.6886984	3767.8891424	488.398343	29094.6886984	3767.8891424	488.398343
0.027	27820.0605059	3607.1293341	468.1489521	27820.0605059	3607.1293341	468.1489521
0.028	26638.7352692	3458.0549325	449.3621928	26638.7352692	3458.0549325	449.3621928
0.029	25541.023462	3319.4543312	431.8865855	25541.023462	3319.4543312	431.8865855
0.03	24518.5282265	3190.2775152	415.5908499	24518.5282265	3190.2775152	415.5908499
0.031	23563.9368637	3069.6099976	400.3606472	23563.9368637	3069.6099976	400.3606472
0.032	22670.8514191	2956.651642	386.0959329	22670.8514191	2956.651642	386.0959329
0.033	21833.6500715	2850.6993366	372.708791	21833.6500715	2850.6993366	372.708791
0.034	21047.372983	2751.1327248	360.1216502	21047.372983	2751.1327248	360.1216502
0.035	20307.6277175	2657.4023825	348.2658062	20307.6277175	2657.4023825	348.2658062
0.036	19610.5104235	2569.0199661	337.0801904	19610.5104235	2569.0199661	337.0801904
0.037	18952.5397978	2485.5499575	326.5103374	18952.5397978	2485.5499575	326.5103374
0.038	18330.6014769	2406.6027127	316.5075168	18330.6014769	2406.6027127	316.5075168
0.039	17741.9009829	2331.8285805	307.0279975	17741.9009829	2331.8285805	307.0279975
0.04	17183.9237284	2260.9129024	298.0324229	17183.9237284	2260.9129024	298.0324229
0.041	16654.4008745	2193.5717452	289.4852776	16654.4008745	2193.5717452	289.4852776
0.042	16151.2800661	2129.5482423	281.3544296	16151.2800661	2129.5482423	281.3544296
0.043	15672.7002509	2068.6094464	273.6107373	15672.7002509	2068.6094464	273.6107373
0.044	15216.9699328	2010.5436107	266.2277097	15216.9699328	2010.5436107	266.2277097
0.045	14782.5483242	1955.1578329	259.1812115	14782.5483242	1955.1578329	259.1812115
0.046	14368.028958	1902.2760069	252.4492073	14368.028958	1902.2760069	252.4492073
0.047	13972.1253902	1851.737035	246.0115383	13972.1253902	1851.737035	246.0115383
0.048	13593.6586918	1803.3932646	239.8497262	13593.6586918	1803.3932646	239.8497262
0.049	13231.5464708	1757.1091159	233.9468027	13231.5464708	1757.1091159	233.9468027
0.05	12884.7932124	1712.759874	228.2871576	12884.7932124	1712.759874	228.2871576
0.051	12552.4817558	1670.2306236	222.856406	12552.4817558	1670.2306236	222.856406
0.052	12233.7657548	1629.4153064	217.6412705	12233.7657548	1629.4153064	217.6412705
0.053	11927.862991	1590.2158855	212.6294767	11927.862991	1590.2158855	212.6294767
0.054	11634.0494314	1552.5416017	207.8096602	11634.0494314	1552.5416017	207.8096602
0.055	11351.6539336	1516.3083123	203.1712838	11351.6539336	1516.3083123	203.1712838
0.056	11080.0535186	1481.4378999	198.7045641	11080.0535186	1481.4378999	198.7045641
0.057	10818.6691413	1447.8577434	194.4004048	10818.6691413	1447.8577434	194.4004048
